group,roi,encode_phase,subject,low_confidence_accuracy,high_confidence_accuracy,CSp_trial,CSm_trial,rsa,level
healthy,amyg,baseline,1,0.3333333333333333,0.29166666666666663,,,-0.15763736084003135,item
healthy,amyg,baseline,2,0.25,0.25,,,0.040220606412673575,item
healthy,amyg,baseline,3,0.20833333333333337,0.041666666666666685,,,-0.17370526235587336,item
healthy,amyg,baseline,4,-0.04166666666666663,0.0,,,0.029158585991935063,item
healthy,amyg,baseline,5,0.16666666666666674,0.16666666666666674,,,-0.08175443282385444,item
healthy,amyg,baseline,6,0.25,0.16666666666666666,,,0.052710866566028795,item
healthy,amyg,baseline,7,0.08333333333333337,0.12500000000000003,,,-0.11496185249733541,item
healthy,amyg,baseline,8,0.04166666666666663,0.08333333333333337,,,0.24483394973621025,item
healthy,amyg,baseline,9,-0.25000000000000006,-0.25,,,-0.10494343691439928,item
healthy,amyg,baseline,10,-0.04166666666666663,0.0,,,0.06634880107872936,item
healthy,amyg,baseline,12,0.08333333333333337,0.08333333333333331,,,-0.1401605567990925,item
healthy,amyg,baseline,13,-0.125,0.125,,,-0.10492828262682585,item
healthy,amyg,baseline,14,0.125,0.08333333333333331,,,-0.02019056580440437,item
healthy,amyg,baseline,15,0.04166666666666674,0.08333333333333337,,,0.1163069723926296,item
healthy,amyg,baseline,16,-0.125,0.16666666666666669,,,0.24775513922047265,item
healthy,amyg,baseline,17,-0.08333333333333337,0.08333333333333337,,,-0.04438298905227578,item
healthy,amyg,baseline,18,0.041666666666666685,0.04166666666666666,,,0.06646907932274547,item
healthy,amyg,baseline,19,0.04166666666666663,-0.04166666666666674,,,-0.1378056467757288,item
healthy,amyg,baseline,20,-0.25,-0.16666666666666663,,,-0.14809385372609787,item
healthy,amyg,baseline,21,0.0,-0.08333333333333337,,,-0.06819664170365347,item
healthy,amyg,baseline,23,-0.20833333333333337,-0.04166666666666663,,,0.11409592337178895,item
healthy,amyg,baseline,24,0.29166666666666663,0.20833333333333331,,,0.20330708287698376,item
healthy,amyg,baseline,25,-0.125,-0.125,,,0.04400323465166439,item
healthy,amyg,baseline,26,-0.04166666666666663,-0.04166666666666674,,,0.10635906426136561,item
healthy,amyg,acquisition,1,0.41666666666666674,0.5416666666666666,,,-0.03501910622836259,item
healthy,amyg,acquisition,2,0.2916666666666667,0.375,,,0.12713246222477584,item
healthy,amyg,acquisition,3,0.3333333333333333,0.20833333333333334,,,0.08061795243513681,item
healthy,amyg,acquisition,4,0.04166666666666674,-0.20833333333333331,,,-0.0432936973827153,item
healthy,amyg,acquisition,5,0.25,0.20833333333333326,,,0.008608201814086593,item
healthy,amyg,acquisition,6,0.5833333333333334,0.7083333333333333,,,0.05707192639978808,item
healthy,amyg,acquisition,7,0.0,0.0,,,0.011332260815304578,item
healthy,amyg,acquisition,8,0.0,0.33333333333333337,,,0.13553583209201764,item
healthy,amyg,acquisition,9,-0.04166666666666663,0.0,,,0.19462422594656953,item
healthy,amyg,acquisition,10,0.20833333333333337,0.5833333333333334,,,0.01641885346344943,item
healthy,amyg,acquisition,12,0.375,0.41666666666666663,,,0.29056175046689464,item
healthy,amyg,acquisition,13,0.08333333333333326,0.0,,,-0.024211936070419948,item
healthy,amyg,acquisition,14,0.33333333333333326,0.20833333333333334,,,-0.10811664924190126,item
healthy,amyg,acquisition,15,0.5833333333333333,0.625,,,-0.08649621365056938,item
healthy,amyg,acquisition,16,0.29166666666666663,0.33333333333333337,,,0.00016715275447024003,item
healthy,amyg,acquisition,17,0.08333333333333337,0.25,,,-0.04226321563299663,item
healthy,amyg,acquisition,18,0.25,0.08333333333333333,,,-0.056324923998643535,item
